北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
0.0009985600,0.0009985600,0.0159769600
0.0009985600,0.0009985600,0.0159769600
0.0006760000,0.0006760000,0.0108160000
0.0005290000,0.0005290000,0.0084640000
0.0004752400,0.0004752400,0.0076038400
0.0009985600,0.0009985600,0.0159769600
0.0009985600,0.0009985600,0.0159769600
0.0009734400,0.0009734400,0.0155750400
0.0009985600,0.0009985600,0.0159769600
0.0009734400,0.0009734400,0.0155750400
0.0009985600,0.0009985600,0.0159769600
0.0008065600,0.0008065600,0.0129049600
0.0010240000,0.0010240000,0.0163840000
0.0010758400,0.0010758400,0.0172134400
0.0004243600,0.0004243600,0.0067897600
0.0010368400,0.0010368400,0.0165894400
0.0004000000,0.0004000000,0.0064000000
0.0003168400,0.0003168400,0.0050694400
0.0010890000,0.0010890000,0.0174240000
0.0011971600,0.0011971600,0.0191545600
0.0005017600,0.0005017600,0.0080281600
0.0011833600,0.0011833600,0.0189337600
0.0008294400,0.0008294400,0.0132710400
0.0006864400,0.0006864400,0.0109830400
0.0007952400,0.0007952400,0.0127238400
0.0003763600,0.0003763600,0.0060217600
0.0003763600,0.0003763600,0.0060217600
0.0002822400,0.0002822400,0.0045158400
0.0002890000,0.0002890000,0.0046240000
9.7344000000,9.7344000000,155.7504000000
0.0002689600,0.0002689600,0.0043033600
11.5600000000,11.5600000000,184.9600000000
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0003240000,0.0003240000,0.0051840000
0.0003168400,0.0003168400,0.0050694400
0.0002689600,0.0002689600,0.0043033600
0.0002496400,0.0002496400,0.0039942400
0.0002496400,0.0002496400,0.0039942400
0.0003534400,0.0003534400,0.0056550400
0.0003312400,0.0003312400,0.0052998400
0.0004080400,0.0004080400,0.0065286400
0.0003312400,0.0003312400,0.0052998400
0.0002890000,0.0002890000,0.0046240000
0.0002433600,0.0002433600,0.0038937600
0.0002560000,0.0002560000,0.0040960000
0.0002250000,0.0002250000,0.0036000000
0.0002310400,0.0002310400,0.0036966400
9.9856000000,9.9856000000,159.7696000000
10.2400000000,10.2400000000,163.8400000000
9.0000000000,9.0000000000,144.0000000000
8.5264000000,8.5264000000,136.4224000000
8.0656000000,8.0656000000,129.0496000000
9.7344000000,9.7344000000,155.7504000000
9.7344000000,9.7344000000,155.7504000000
9.7344000000,9.7344000000,155.7504000000
8.0656000000,8.0656000000,129.0496000000
8.2944000000,8.2944000000,132.7104000000
8.2944000000,8.2944000000,132.7104000000
7.3984000000,7.3984000000,118.3744000000
0.0002131600,0.0002131600,0.0034105600
0.0002433600,0.0002433600,0.0038937600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0002433600,0.0002433600,0.0038937600
0.0002016400,0.0002016400,0.0032262400
0.0001960000,0.0001960000,0.0031360000
0.0001795600,0.0001795600,0.0028729600
0.0001960000,0.0001960000,0.0031360000
0.0001537600,0.0001537600,0.0024601600
0.0001690000,0.0001690000,0.0027040000
0.0002016400,0.0002016400,0.0032262400
0.0001960000,0.0001960000,0.0031360000
0.0001849600,0.0001849600,0.0029593600
0.0002433600,0.0002433600,0.0038937600
0.0001960000,0.0001960000,0.0031360000
0.0002073600,0.0002073600,0.0033177600
0.0002371600,0.0002371600,0.0037945600
0.0002250000,0.0002250000,0.0036000000
0.0002250000,0.0002250000,0.0036000000
0.0002016400,0.0002016400,0.0032262400
0.0001904400,0.0001904400,0.0030470400
7.6176000000,7.6176000000,121.8816000000
0.0002073600,0.0002073600,0.0033177600
0.0002560000,0.0002560000,0.0040960000
0.0002624400,0.0002624400,0.0041990400
0.0002371600,0.0002371600,0.0037945600
0.0002073600,0.0002073600,0.0033177600
0.0002560000,0.0002560000,0.0040960000
0.0002496400,0.0002496400,0.0039942400
0.0002371600,0.0002371600,0.0037945600
0.0002131600,0.0002131600,0.0034105600
0.0001904400,0.0001904400,0.0030470400
0.0002016400,0.0002016400,0.0032262400
0.0001795600,0.0001795600,0.0028729600
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001690000,0.0001690000,0.0027040000
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001638400,0.0001638400,0.0026214400
0.0001742400,0.0001742400,0.0027878400
0.0001795600,0.0001795600,0.0028729600
0.0001742400,0.0001742400,0.0027878400
0.0001587600,0.0001587600,0.0025401600
0.0001849600,0.0001849600,0.0029593600
0.0001849600,0.0001849600,0.0029593600
7.1824000000,7.1824000000,114.9184000000
7.3984000000,7.3984000000,118.3744000000
6.5536000000,6.5536000000,104.8576000000
5.5696000000,5.5696000000,89.1136000000
5.9536000000,5.9536000000,95.2576000000
0.0001690000,0.0001690000,0.0027040000
0.0001795600,0.0001795600,0.0028729600
0.0001638400,0.0001638400,0.0026214400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001742400,0.0001742400,0.0027878400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001849600,0.0001849600,0.0029593600
0.0001440000,0.0001440000,0.0023040000
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001960000,0.0001960000,0.0031360000
0.0002310400,0.0002310400,0.0036966400
0.0002190400,0.0002190400,0.0035046400
0.0001795600,0.0001795600,0.0028729600
0.0001960000,0.0001960000,0.0031360000
0.0001638400,0.0001638400,0.0026214400
0.0002016400,0.0002016400,0.0032262400
0.0001638400,0.0001638400,0.0026214400
0.0001587600,0.0001587600,0.0025401600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001587600,0.0001587600,0.0025401600
0.0001488400,0.0001488400,0.0023814400
0.0001587600,0.0001587600,0.0025401600
0.0001638400,0.0001638400,0.0026214400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001795600,0.0001795600,0.0028729600
0.0002250000,0.0002250000,0.0036000000
0.0002250000,0.0002250000,0.0036000000
0.0002624400,0.0002624400,0.0041990400
0.0002689600,0.0002689600,0.0043033600
0.0003097600,0.0003097600,0.0049561600
0.0003686400,0.0003686400,0.0058982400
0.0003459600,0.0003459600,0.0055353600
0.0002890000,0.0002890000,0.0046240000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
11.5600000000,11.5600000000,184.9600000000
9.2416000000,9.2416000000,147.8656000000
15.0544000000,15.0544000000,240.8704000000
11.5600000000,11.5600000000,184.9600000000
14.4400000000,14.4400000000,231.0400000000
16.3216000000,16.3216000000,261.1456000000
22.2784000000,22.2784000000,356.4544000000
15.3664000000,15.3664000000,245.8624000000
10.7584000000,10.7584000000,172.1344000000
16.0000000000,16.0000000000,256.0000000000
15.3664000000,15.3664000000,245.8624000000
19.0096000000,19.0096000000,304.1536000000
15.3664000000,15.3664000000,245.8624000000
14.7456000000,14.7456000000,235.9296000000
18.3184000000,18.3184000000,293.0944000000
13.2496000000,13.2496000000,211.9936000000
15.6816000000,15.6816000000,250.9056000000
12.9600000000,12.9600000000,207.3600000000
14.4400000000,14.4400000000,231.0400000000
15.3664000000,15.3664000000,245.8624000000
15.0544000000,15.0544000000,240.8704000000
14.1376000000,14.1376000000,226.2016000000
14.4400000000,14.4400000000,231.0400000000
17.9776000000,17.9776000000,287.6416000000
16.6464000000,16.6464000000,266.3424000000
24.6016000000,24.6016000000,393.6256000000
16.3216000000,16.3216000000,261.1456000000
14.4400000000,14.4400000000,231.0400000000
15.3664000000,15.3664000000,245.8624000000
14.1376000000,14.1376000000,226.2016000000
14.1376000000,14.1376000000,226.2016000000
9.9856000000,9.9856000000,159.7696000000
12.6736000000,12.6736000000,202.7776000000
11.2896000000,11.2896000000,180.6336000000
10.7584000000,10.7584000000,172.1344000000
11.2896000000,11.2896000000,180.6336000000
11.2896000000,11.2896000000,180.6336000000
11.2896000000,11.2896000000,180.6336000000
12.6736000000,12.6736000000,202.7776000000
15.0544000000,15.0544000000,240.8704000000
11.2896000000,11.2896000000,180.6336000000
13.2496000000,13.2496000000,211.9936000000
11.2896000000,11.2896000000,180.6336000000
13.2496000000,13.2496000000,211.9936000000
11.8336000000,11.8336000000,189.3376000000
11.8336000000,11.8336000000,189.3376000000
9.9856000000,9.9856000000,159.7696000000
9.0000000000,9.0000000000,144.0000000000
8.7616000000,8.7616000000,140.1856000000
8.5264000000,8.5264000000,136.4224000000
10.2400000000,10.2400000000,163.8400000000
12.1104000000,12.1104000000,193.7664000000
12.1104000000,12.1104000000,193.7664000000
10.2400000000,10.2400000000,163.8400000000
11.5600000000,11.5600000000,184.9600000000
10.2400000000,10.2400000000,163.8400000000
10.4976000000,10.4976000000,167.9616000000
9.9856000000,9.9856000000,159.7696000000
10.2400000000,10.2400000000,163.8400000000
10.4976000000,10.4976000000,167.9616000000
10.2400000000,10.2400000000,163.8400000000
11.2896000000,11.2896000000,180.6336000000
9.0000000000,9.0000000000,144.0000000000
7.6176000000,7.6176000000,121.8816000000
6.9696000000,6.9696000000,111.5136000000
9.2416000000,9.2416000000,147.8656000000
9.2416000000,9.2416000000,147.8656000000
9.2416000000,9.2416000000,147.8656000000
0.0002310400,0.0002310400,0.0036966400
0.0002689600,0.0002689600,0.0043033600
0.0002433600,0.0002433600,0.0038937600
0.0002624400,0.0002624400,0.0041990400
0.0002689600,0.0002689600,0.0043033600
0.0001904400,0.0001904400,0.0030470400
0.0002073600,0.0002073600,0.0033177600
0.0002073600,0.0002073600,0.0033177600
0.0002073600,0.0002073600,0.0033177600
0.0002131600,0.0002131600,0.0034105600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002250000,0.0002250000,0.0036000000
0.0002016400,0.0002016400,0.0032262400
0.0001960000,0.0001960000,0.0031360000
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002131600,0.0002131600,0.0034105600
0.0002371600,0.0002371600,0.0037945600
0.0002016400,0.0002016400,0.0032262400
0.0002016400,0.0002016400,0.0032262400
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0002016400,0.0002016400,0.0032262400
0.0002016400,0.0002016400,0.0032262400
0.0002016400,0.0002016400,0.0032262400
0.0001795600,0.0001795600,0.0028729600
0.0001690000,0.0001690000,0.0027040000
0.0002131600,0.0002131600,0.0034105600
0.0002016400,0.0002016400,0.0032262400
0.0001742400,0.0001742400,0.0027878400
0.0002016400,0.0002016400,0.0032262400
0.0001849600,0.0001849600,0.0029593600
0.0001904400,0.0001904400,0.0030470400
0.0001849600,0.0001849600,0.0029593600
0.0002016400,0.0002016400,0.0032262400
0.0001849600,0.0001849600,0.0029593600
0.0001587600,0.0001587600,0.0025401600
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001638400,0.0001638400,0.0026214400
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001638400,0.0001638400,0.0026214400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001638400,0.0001638400,0.0026214400
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001392400,0.0001392400,0.0022278400
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001299600,0.0001299600,0.0020793600
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001392400,0.0001392400,0.0022278400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001299600,0.0001299600,0.0020793600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001299600,0.0001299600,0.0020793600
0.0001392400,0.0001392400,0.0022278400
0.0001254400,0.0001254400,0.0020070400
0.0001392400,0.0001392400,0.0022278400
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001392400,0.0001392400,0.0022278400
0.0001638400,0.0001638400,0.0026214400
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001904400,0.0001904400,0.0030470400
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001742400,0.0001742400,0.0027878400
0.0001795600,0.0001795600,0.0028729600
0.0001742400,0.0001742400,0.0027878400
0.0001795600,0.0001795600,0.0028729600
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001742400,0.0001742400,0.0027878400
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001795600,0.0001795600,0.0028729600
0.0001849600,0.0001849600,0.0029593600
0.0001904400,0.0001904400,0.0030470400
0.0001795600,0.0001795600,0.0028729600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001849600,0.0001849600,0.0029593600
0.0001849600,0.0001849600,0.0029593600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001392400,0.0001392400,0.0022278400
0.0001440000,0.0001440000,0.0023040000
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001392400,0.0001392400,0.0022278400
0.0001488400,0.0001488400,0.0023814400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001488400,0.0001488400,0.0023814400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001392400,0.0001392400,0.0022278400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001392400,0.0001392400,0.0022278400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001210000,0.0001210000,0.0019360000
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001299600,0.0001299600,0.0020793600
0.0001210000,0.0001210000,0.0019360000
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001123600,0.0001123600,0.0017977600
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001123600,0.0001123600,0.0017977600
0.0001040400,0.0001040400,0.0016646400
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001166400,0.0001166400,0.0018662400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001210000,0.0001210000,0.0019360000
0.0001040400,0.0001040400,0.0016646400
0.0001210000,0.0001210000,0.0019360000
0.0001345600,0.0001345600,0.0021529600
0.0001210000,0.0001210000,0.0019360000
0.0001345600,0.0001345600,0.0021529600
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001392400,0.0001392400,0.0022278400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001166400,0.0001166400,0.0018662400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001040400,0.0001040400,0.0016646400
0.0001210000,0.0001210000,0.0019360000
0.0001040400,0.0001040400,0.0016646400
0.0001040400,0.0001040400,0.0016646400
0.0001210000,0.0001210000,0.0019360000
0.0001040400,0.0001040400,0.0016646400
0.0001254400,0.0001254400,0.0020070400
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001123600,0.0001123600,0.0017977600
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
0.0001254400,0.0001254400,0.0020070400
0.0001166400,0.0001166400,0.0018662400
0.0001166400,0.0001166400,0.0018662400
